epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
16,0.0001,64,1,Parotid_R,3786,36,13,613,0.9775695125182995
16,0.0001,64,1,Glnd_Submand_L,4053,27,13,355,0.9708781406007039
16,0.0001,64,1,Brainstem,3774,30,15,629,0.9797689009315949
16,0.0001,64,1,OpticNrv_cnv_L,4293,24,10,121,0.9364336393288275
16,0.0001,64,1,Cochlea_R,4329,31,17,71,0.8709274910225252
16,0.0001,64,1,Eye_R,4141,22,9,276,0.9715488295729744
16,0.0001,64,1,Lens_L,4302,34,6,106,0.9183211769977156
16,0.0001,64,1,Lung_L,3195,14,4,1235,0.9949781422739261
16,0.0001,64,1,Eye_L,4142,23,9,274,0.9704897911794463
16,0.0001,64,1,Parotid_L,3794,30,12,612,0.9806600286968998
17,0.0001,64,1,Brain,3014,17,9,1408,0.9932784159082451
17,0.0001,64,1,Bone_Mandible,3542,33,12,861,0.9841104306020914
17,0.0001,64,1,SpinalCanal,1771,12,6,2659,0.9957852534406955
17,0.0001,64,1,Glnd_Lacrimal_L,4223,27,10,188,0.9530249788852738
17,0.0001,64,1,Lung_R,3188,16,4,1240,0.9944365228267668
17,0.0001,64,1,Glnd_Submand_R,4033,29,14,372,0.9700296923289307
17,0.0001,64,1,Glnd_Lacrimal_R,4218,27,12,191,0.9513808252580245
17,0.0001,64,1,Cochlea_L,4332,22,12,82,0.912186941848933
17,0.0001,64,1,OpticNrv_cnv_R,4289,30,12,117,0.9214768485826692
17,0.0001,64,1,Lens_R,4293,41,15,99,0.8865237887846755
17,0.0001,64,1,SpinalCord,1860,11,7,2570,0.9958474329953564
17,0.0001,64,1,Parotid_R,3784,38,13,613,0.9766844274961526
17,0.0001,64,1,Glnd_Submand_L,4052,28,10,358,0.9724674820347323
17,0.0001,64,1,Brainstem,3775,29,8,636,0.9834286926604281
17,0.0001,64,1,OpticNrv_cnv_L,4285,32,10,121,0.9236178800625396
17,0.0001,64,1,Cochlea_R,4333,27,7,81,0.9113112831339432
17,0.0001,64,1,Eye_R,4131,32,19,266,0.9531932357490872
17,0.0001,64,1,Lens_L,4298,38,12,100,0.8971084894749017
17,0.0001,64,1,Lung_L,3193,16,6,1233,0.9938621738903541
17,0.0001,64,1,Eye_L,4145,20,10,273,0.9721554487179487
17,0.0001,64,1,Parotid_L,3793,31,15,609,0.9787901706339729
18,0.0001,64,1,Brain,3017,14,0,1417,0.9963847274240533
18,0.0001,64,1,Bone_Mandible,3554,21,5,868,0.9907997608294217
18,0.0001,64,1,SpinalCanal,1769,14,4,2661,0.9957836731082773
18,0.0001,64,1,Glnd_Lacrimal_L,4225,25,8,190,0.9581033595463253
18,0.0001,64,1,Lung_R,3191,13,4,1240,0.9952675825461565
18,0.0001,64,1,Glnd_Submand_R,4039,23,9,377,0.977670892907007
18,0.0001,64,1,Glnd_Lacrimal_R,4211,34,7,196,0.9502335802715747
18,0.0001,64,1,Cochlea_L,4332,22,8,86,0.9240172464451414
18,0.0001,64,1,OpticNrv_cnv_R,4295,24,9,120,0.9376469523750052
18,0.0001,64,1,Lens_R,4300,34,13,101,0.9029047843972164
18,0.0001,64,1,SpinalCord,1861,10,3,2574,0.9970002596447924
18,0.0001,64,1,Parotid_R,3788,34,20,606,0.9751343226102999
18,0.0001,64,1,Glnd_Submand_L,4054,26,10,358,0.9738536136772143
18,0.0001,64,1,Brainstem,3785,19,14,630,0.9850687831430565
18,0.0001,64,1,OpticNrv_cnv_L,4290,27,9,122,0.9336251492240351
18,0.0001,64,1,Cochlea_R,4337,23,7,81,0.9201516544117647
18,0.0001,64,1,Eye_R,4138,25,8,277,0.9699051725074697
18,0.0001,64,1,Lens_L,4304,32,14,98,0.9023009471567154
18,0.0001,64,1,Lung_L,3197,12,5,1234,0.9952536306593265
18,0.0001,64,1,Eye_L,4140,25,7,276,0.9706778119108205
18,0.0001,64,1,Parotid_L,3785,39,10,614,0.9775987636727741
19,0.0001,64,1,Brain,3016,15,5,1412,0.9948314792659586
19,0.0001,64,1,Bone_Mandible,3550,25,8,865,0.988327760715914
19,0.0001,64,1,SpinalCanal,1777,6,3,2662,0.9978932166280319
19,0.0001,64,1,Glnd_Lacrimal_L,4223,27,12,186,0.950256571278641
19,0.0001,64,1,Lung_R,3193,11,7,1237,0.9949830713749332
19,0.0001,64,1,Glnd_Submand_R,4043,19,11,375,0.9789210296849529
19,0.0001,64,1,Glnd_Lacrimal_R,4209,36,9,194,0.945378319810265
19,0.0001,64,1,Cochlea_L,4329,25,8,86,0.9176136794160485
19,0.0001,64,1,OpticNrv_cnv_R,4297,22,7,122,0.9452048975416714
19,0.0001,64,1,Lens_R,4298,36,8,106,0.9115162037037037
19,0.0001,64,1,SpinalCord,1866,5,4,2573,0.9979241741770939
19,0.0001,64,1,Parotid_R,3797,25,10,616,0.9838939666828161
19,0.0001,64,1,Glnd_Submand_L,4051,29,14,354,0.9687318484296363
19,0.0001,64,1,Brainstem,3782,22,13,631,0.9842043899985624
19,0.0001,64,1,OpticNrv_cnv_L,4294,23,8,123,0.9422449688225536
19,0.0001,64,1,Cochlea_R,4336,24,9,79,0.9117171030670825
19,0.0001,64,1,Eye_R,4140,23,11,274,0.9687456342012439
19,0.0001,64,1,Lens_L,4301,35,9,103,0.9094554707379136
19,0.0001,64,1,Lung_L,3196,13,7,1232,0.9944146593092862
19,0.0001,64,1,Eye_L,4142,23,13,270,0.9665865384615385
19,0.0001,64,1,Parotid_L,3800,24,12,612,0.9833570306068996
20,0.0001,64,1,Brain,3017,14,5,1412,0.9950889896894468
20,0.0001,64,1,Bone_Mandible,3547,28,9,864,0.9869241070488626
20,0.0001,64,1,SpinalCanal,1767,16,7,2658,0.9946129770152667
20,0.0001,64,1,Glnd_Lacrimal_L,4225,25,8,190,0.9581033595463253
20,0.0001,64,1,Lung_R,3187,17,5,1239,0.9938801751094435
20,0.0001,64,1,Glnd_Submand_R,4040,22,9,377,0.9783437919880763
20,0.0001,64,1,Glnd_Lacrimal_R,4220,25,10,193,0.9563674072828425
20,0.0001,64,1,Cochlea_L,4335,19,8,86,0.9306085446203074
20,0.0001,64,1,OpticNrv_cnv_R,4289,30,15,114,0.9149731168750072
20,0.0001,64,1,Lens_R,4298,36,11,103,0.9043956611830085
20,0.0001,64,1,SpinalCord,1859,12,5,2572,0.9960772626124209
20,0.0001,64,1,Parotid_R,3786,36,16,610,0.9761494651118283
20,0.0001,64,1,Glnd_Submand_L,4054,26,7,361,0.9761189173271422
20,0.0001,64,1,Brainstem,3781,23,12,632,0.9842245576659399
20,0.0001,64,1,OpticNrv_cnv_L,4293,24,10,121,0.9364336393288275
20,0.0001,64,1,Cochlea_R,4342,18,9,79,0.9254772623616614
20,0.0001,64,1,Eye_R,4140,23,10,275,0.9697132701905857
20,0.0001,64,1,Lens_L,4304,32,9,103,0.9146338323730294
20,0.0001,64,1,Lung_L,3191,18,3,1236,0.9941483506621915
20,0.0001,64,1,Eye_L,4145,20,8,275,0.9740954498145099
20,0.0001,64,1,Parotid_L,3797,27,13,611,0.9815322809335332
21,0.0001,64,1,Brain,3020,11,2,1415,0.9966398350506742
21,0.0001,64,1,Bone_Mandible,3550,25,6,867,0.9890445221220199
21,0.0001,64,1,SpinalCanal,1775,8,3,2662,0.9974245621958386
21,0.0001,64,1,Glnd_Lacrimal_L,4225,25,10,188,0.9553584614039088
21,0.0001,64,1,Lung_R,3192,12,4,1240,0.9955448717948717
21,0.0001,64,1,Glnd_Submand_R,4041,21,6,380,0.9811814347181658
21,0.0001,64,1,Glnd_Lacrimal_R,4220,25,9,194,0.9577095033931502
21,0.0001,64,1,Cochlea_L,4330,24,8,86,0.9197278543262681
21,0.0001,64,1,OpticNrv_cnv_R,4299,20,7,122,0.948619284453714
21,0.0001,64,1,Lens_R,4297,37,7,107,0.912181796317336
21,0.0001,64,1,SpinalCord,1864,7,3,2574,0.9976930183307535
21,0.0001,64,1,Parotid_R,3797,25,14,612,0.9820058733596121
21,0.0001,64,1,Glnd_Submand_L,4061,19,9,359,0.9795154525567855
21,0.0001,64,1,Brainstem,3785,19,11,633,0.9864522417153996
21,0.0001,64,1,OpticNrv_cnv_L,4296,21,5,126,0.951728939429102
21,0.0001,64,1,Cochlea_R,4340,20,8,80,0.9239241978518165
21,0.0001,64,1,Eye_R,4143,20,8,277,0.9742611105186714
21,0.0001,64,1,Lens_L,4309,27,8,104,0.9259611191246977
21,0.0001,64,1,Lung_L,3202,7,4,1235,0.9969257864053636
21,0.0001,64,1,Eye_L,4140,25,13,270,0.9648438247482636
21,0.0001,64,1,Parotid_L,3797,27,11,613,0.9824788366106731
22,0.0001,64,1,Brain,3019,12,4,1413,0.9958636405589201
22,0.0001,64,1,Bone_Mandible,3553,22,5,868,0.9904499860402931
22,0.0001,64,1,SpinalCanal,1778,5,1,2664,0.9985953468337514
22,0.0001,64,1,Glnd_Lacrimal_L,4222,28,7,191,0.9559696505091009
22,0.0001,64,1,Lung_R,3191,13,8,1236,0.9941483506621915
22,0.0001,64,1,Glnd_Submand_R,4049,13,6,380,0.9866344949022978
22,0.0001,64,1,Glnd_Lacrimal_R,4215,30,8,195,0.953363735492387
22,0.0001,64,1,Cochlea_L,4342,12,5,89,0.9554333572032687
22,0.0001,64,1,OpticNrv_cnv_R,4288,31,10,119,0.9241442792712413
22,0.0001,64,1,Lens_R,4300,34,11,103,0.9077559052396544
22,0.0001,64,1,SpinalCord,1867,4,1,2576,0.9988465940529165
22,0.0001,64,1,Parotid_R,3788,34,12,614,0.9789290441162841
22,0.0001,64,1,Glnd_Submand_L,4061,19,7,361,0.9810248373013686
22,0.0001,64,1,Brainstem,3787,17,11,633,0.9873392139951782
22,0.0001,64,1,OpticNrv_cnv_L,4292,25,9,122,0.9368763054072871
22,0.0001,64,1,Cochlea_R,4346,14,6,82,0.9445043318561105
22,0.0001,64,1,Eye_R,4144,19,7,278,0.9760996026244806
22,0.0001,64,1,Lens_L,4300,36,14,98,0.8954838103294327
22,0.0001,64,1,Lung_L,3198,11,2,1237,0.9963722105455468
22,0.0001,64,1,Eye_L,4144,21,6,277,0.9751406277976782
22,0.0001,64,1,Parotid_L,3799,25,10,614,0.9838514248099083
23,0.0001,64,1,Brain,3014,17,3,1414,0.9948353248915047
23,0.0001,64,1,Bone_Mandible,3559,16,7,866,0.9918368747384292
23,0.0001,64,1,SpinalCanal,1777,6,4,2661,0.9976593474968067
23,0.0001,64,1,Glnd_Lacrimal_L,4227,23,10,188,0.95771355183521
23,0.0001,64,1,Lung_R,3194,10,2,1242,0.9966586538461538
23,0.0001,64,1,Glnd_Submand_R,4039,23,10,376,0.9769466172776297
23,0.0001,64,1,Glnd_Lacrimal_R,4213,32,12,191,0.9457594049143345
23,0.0001,64,1,Cochlea_L,4338,16,8,86,0.9373961998592539
23,0.0001,64,1,OpticNrv_cnv_R,4295,24,9,120,0.9376469523750052
23,0.0001,64,1,Lens_R,4301,33,9,105,0.9142372358476014
23,0.0001,64,1,SpinalCord,1865,6,3,2574,0.9979238692952497
23,0.0001,64,1,Parotid_R,3798,24,13,613,0.9829286490847602
23,0.0001,64,1,Glnd_Submand_L,4057,23,12,356,0.9744254557395944
23,0.0001,64,1,Brainstem,3786,18,10,634,0.9873554256010397
23,0.0001,64,1,OpticNrv_cnv_L,4298,19,5,126,0.9551296277615253
23,0.0001,64,1,Cochlea_R,4336,24,6,82,0.9209566707025522
23,0.0001,64,1,Eye_R,4140,23,13,272,0.9668010150768771
23,0.0001,64,1,Lens_L,4310,26,10,102,0.9229205175600739
23,0.0001,64,1,Lung_L,3195,14,5,1234,0.9946978461819529
23,0.0001,64,1,Eye_L,4148,17,10,273,0.9748177792819117
23,0.0001,64,1,Parotid_L,3804,20,9,615,0.9865842716518585
24,0.0001,64,1,Brain,3021,10,1,1416,0.9971567835044166
24,0.0001,64,1,Bone_Mandible,3549,26,10,863,0.9872612073022762
24,0.0001,64,1,SpinalCanal,1780,3,1,2664,0.9990637389987227
24,0.0001,64,1,Glnd_Lacrimal_L,4231,19,5,193,0.9693176135155177
24,0.0001,64,1,Lung_R,3194,10,5,1239,0.9958202504729938
24,0.0001,64,1,Glnd_Submand_R,4036,26,15,371,0.9712918374070973
24,0.0001,64,1,Glnd_Lacrimal_R,4223,22,7,196,0.9638472803200695
24,0.0001,64,1,Cochlea_L,4344,10,4,90,0.9631131129945243
24,0.0001,64,1,OpticNrv_cnv_R,4298,21,4,125,0.9530955067435753
24,0.0001,64,1,Lens_R,4307,27,10,104,0.9223513148179165
24,0.0001,64,1,SpinalCord,1869,2,1,2576,0.9993080580590312
24,0.0001,64,1,Parotid_R,3798,24,8,618,0.9852841680741218
24,0.0001,64,1,Glnd_Submand_L,4064,16,7,361,0.9831528885573393
24,0.0001,64,1,Brainstem,3789,15,9,635,0.9891478977101528
24,0.0001,64,1,OpticNrv_cnv_L,4294,23,9,122,0.940172837015367
24,0.0001,64,1,Cochlea_R,4344,16,8,80,0.9334051982273326
24,0.0001,64,1,Eye_R,4144,19,7,278,0.9760996026244806
24,0.0001,64,1,Lens_L,4308,28,6,106,0.9289289910240143
24,0.0001,64,1,Lung_L,3201,8,3,1236,0.996927304642409
24,0.0001,64,1,Eye_L,4145,20,7,276,0.9750607563882203
24,0.0001,64,1,Parotid_L,3805,19,7,617,0.9879800776605386
0,0.0001,64,1,Brain,2572,459,79,1338,0.8689611863969824
0,0.0001,64,1,Bone_Mandible,3288,287,155,718,0.8508311656227968
0,0.0001,64,1,SpinalCanal,1263,520,97,2568,0.848221174593355
0,0.0001,64,1,Glnd_Lacrimal_L,3863,387,111,87,0.5991870483602002
0,0.0001,64,1,Lung_R,2732,472,54,1190,0.865591080339221
0,0.0001,64,1,Glnd_Submand_R,3629,433,97,289,0.726803617154226
0,0.0001,64,1,Glnd_Lacrimal_R,3638,607,105,98,0.5633626651430891
0,0.0001,64,1,Cochlea_L,4090,264,87,7,0.49860605077694076
0,0.0001,64,1,OpticNrv_cnv_R,4266,53,107,22,0.59863927163134
0,0.0001,64,1,Lens_R,4317,17,106,8,0.5505310037684138
0,0.0001,64,1,SpinalCord,1396,475,164,2413,0.8484155150699331
0,0.0001,64,1,Parotid_R,3570,252,170,456,0.8139264142062796
0,0.0001,64,1,Glnd_Submand_L,3889,191,158,210,0.7516102868266656
0,0.0001,64,1,Brainstem,3397,407,114,530,0.7996191098757761
0,0.0001,64,1,OpticNrv_cnv_L,4141,176,104,27,0.5644870035681965
0,0.0001,64,1,Cochlea_R,4346,14,87,1,0.5039655330420602
0,0.0001,64,1,Eye_R,4048,115,145,140,0.7437015761572965
0,0.0001,64,1,Lens_L,4266,70,101,11,0.5471706201006263
0,0.0001,64,1,Lung_L,2741,468,51,1188,0.8671199014326627
0,0.0001,64,1,Eye_L,3695,470,126,157,0.6352121707493608
0,0.0001,64,1,Parotid_L,3507,317,165,459,0.7957066626010063
1,0.0001,64,1,Brain,2973,58,35,1382,0.9760242358864093
1,0.0001,64,1,Bone_Mandible,3431,144,39,834,0.9375793262345675
1,0.0001,64,1,SpinalCanal,1692,91,22,2643,0.9733783933446407
1,0.0001,64,1,Glnd_Lacrimal_L,4140,110,39,159,0.8316325584432047
1,0.0001,64,1,Lung_R,3109,95,29,1215,0.9659482580857699
1,0.0001,64,1,Glnd_Submand_R,3915,147,52,334,0.8728438706114786
1,0.0001,64,1,Glnd_Lacrimal_R,4111,134,42,161,0.812814487289477
1,0.0001,64,1,Cochlea_L,4296,58,58,36,0.6848288196718106
1,0.0001,64,1,OpticNrv_cnv_R,4249,70,51,78,0.7745690718557732
1,0.0001,64,1,Lens_R,4261,73,54,60,0.7355730905213352
1,0.0001,64,1,SpinalCord,1774,97,26,2551,0.9714767367143745
1,0.0001,64,1,Parotid_R,3654,168,51,575,0.9054669806665325
1,0.0001,64,1,Glnd_Submand_L,3948,132,44,324,0.8823020004426184
1,0.0001,64,1,Brainstem,3676,128,52,592,0.9220685777826921
1,0.0001,64,1,OpticNrv_cnv_L,4236,81,50,81,0.768836888790679
1,0.0001,64,1,Cochlea_R,4322,38,60,28,0.6762130571327551
1,0.0001,64,1,Eye_R,4052,111,38,247,0.8751098379984922
1,0.0001,64,1,Lens_L,4268,68,58,54,0.7234960836900343
1,0.0001,64,1,Lung_L,3118,91,27,1212,0.9675044397341535
1,0.0001,64,1,Eye_L,4064,101,34,249,0.8851959830065278
1,0.0001,64,1,Parotid_L,3668,156,49,575,0.9107618817867
2,0.0001,64,1,Brain,2973,58,30,1387,0.9773341236371487
2,0.0001,64,1,Bone_Mandible,3461,114,28,845,0.9511935788573096
2,0.0001,64,1,SpinalCanal,1720,63,23,2642,0.9797974292592088
2,0.0001,64,1,Glnd_Lacrimal_L,4183,67,26,172,0.8880955736689802
2,0.0001,64,1,Lung_R,3141,63,25,1219,0.9756737776418808
2,0.0001,64,1,Glnd_Submand_R,3961,101,49,337,0.8996892049226861
2,0.0001,64,1,Glnd_Lacrimal_R,4168,77,29,174,0.8769817787504683
2,0.0001,64,1,Cochlea_L,4293,61,48,46,0.7225877512952775
2,0.0001,64,1,OpticNrv_cnv_R,4251,68,27,102,0.8356119405423763
2,0.0001,64,1,Lens_R,4260,74,23,91,0.8205364655929369
2,0.0001,64,1,SpinalCord,1812,59,20,2557,0.9817265800432757
2,0.0001,64,1,Parotid_R,3708,114,37,589,0.9332128346689315
2,0.0001,64,1,Glnd_Submand_L,3977,103,42,326,0.9000821546040274
2,0.0001,64,1,Brainstem,3708,96,46,598,0.9375417053807309
2,0.0001,64,1,OpticNrv_cnv_L,4253,64,20,111,0.8578556917528362
2,0.0001,64,1,Cochlea_R,4304,56,48,40,0.7114225256517747
2,0.0001,64,1,Eye_R,4111,52,28,257,0.9278418165433342
2,0.0001,64,1,Lens_L,4263,73,23,89,0.8192503644555517
2,0.0001,64,1,Lung_L,3147,62,21,1218,0.9770174461453779
2,0.0001,64,1,Eye_L,4115,50,21,262,0.9360595412722371
2,0.0001,64,1,Parotid_L,3707,117,35,589,0.9328122049771534
3,0.0001,64,1,Brain,2981,50,24,1393,0.9809330497203261
3,0.0001,64,1,Bone_Mandible,3477,98,41,832,0.9516547408844962
3,0.0001,64,1,SpinalCanal,1738,45,19,2646,0.9849858440610456
3,0.0001,64,1,Glnd_Lacrimal_L,4196,54,22,176,0.9067274709847739
3,0.0001,64,1,Lung_R,3148,56,16,1228,0.9801062273392278
3,0.0001,64,1,Glnd_Submand_R,3948,114,38,348,0.9009340185303275
3,0.0001,64,1,Glnd_Lacrimal_R,4191,54,21,182,0.9101443911757268
3,0.0001,64,1,Cochlea_L,4305,49,50,44,0.7296103422423051
3,0.0001,64,1,OpticNrv_cnv_R,4249,70,20,109,0.8486562343106359
3,0.0001,64,1,Lens_R,4271,63,26,88,0.8269196380751263
3,0.0001,64,1,SpinalCord,1825,46,19,2558,0.9849787620831161
3,0.0001,64,1,Parotid_R,3710,112,45,581,0.9301249151621318
3,0.0001,64,1,Glnd_Submand_L,3984,96,32,336,0.912094861660079
3,0.0001,64,1,Brainstem,3706,98,38,606,0.9405458871334242
3,0.0001,64,1,OpticNrv_cnv_L,4251,66,17,114,0.8617254727175006
3,0.0001,64,1,Cochlea_R,4305,55,44,44,0.7296103422423051
3,0.0001,64,1,Eye_R,4112,51,22,263,0.9346659280875302
3,0.0001,64,1,Lens_L,4271,65,26,86,0.8217257239551654
3,0.0001,64,1,Lung_L,3153,56,18,1221,0.9794947446063066
3,0.0001,64,1,Eye_L,4116,49,24,259,0.9338453279220416
3,0.0001,64,1,Parotid_L,3726,98,35,589,0.9405080584295855
4,0.0001,64,1,Brain,2999,32,14,1403,0.9881300570013449
4,0.0001,64,1,Bone_Mandible,3497,78,25,848,0.9641163977012576
4,0.0001,64,1,SpinalCanal,1754,29,14,2651,0.9899229166134311
4,0.0001,64,1,Glnd_Lacrimal_L,4207,43,21,177,0.9196705009645003
4,0.0001,64,1,Lung_R,3173,31,14,1230,0.9874973882621239
4,0.0001,64,1,Glnd_Submand_R,3983,79,37,349,0.9215704872720463
4,0.0001,64,1,Glnd_Lacrimal_R,4195,50,21,182,0.9141950830517847
4,0.0001,64,1,Cochlea_L,4311,43,33,61,0.8037119876623211
4,0.0001,64,1,OpticNrv_cnv_R,4267,52,28,101,0.8535124249325278
4,0.0001,64,1,Lens_R,4273,61,23,91,0.8372385192413246
4,0.0001,64,1,SpinalCord,1843,28,14,2563,0.9903034852974395
4,0.0001,64,1,Parotid_R,3736,86,30,596,0.94801384448969
4,0.0001,64,1,Glnd_Submand_L,4009,71,31,337,0.927997562338124
4,0.0001,64,1,Brainstem,3740,64,36,608,0.9554097729587541
4,0.0001,64,1,OpticNrv_cnv_L,4266,51,33,98,0.8451253481894152
4,0.0001,64,1,Cochlea_R,4319,41,37,51,0.778858803732599
4,0.0001,64,1,Eye_R,4116,47,28,257,0.9318185023247315
4,0.0001,64,1,Lens_L,4285,51,25,87,0.8436049040018506
4,0.0001,64,1,Lung_L,3174,35,14,1225,0.9863661581562435
4,0.0001,64,1,Eye_L,4123,42,24,259,0.9395229870660673
4,0.0001,64,1,Parotid_L,3748,76,34,590,0.950133207769468
5,0.0001,64,1,Brain,3006,25,16,1401,0.98940255669828
5,0.0001,64,1,Bone_Mandible,3503,72,20,853,0.9679353190091617
5,0.0001,64,1,SpinalCanal,1756,27,10,2655,0.991327379970904
5,0.0001,64,1,Glnd_Lacrimal_L,4197,53,20,178,0.9106075610150253
5,0.0001,64,1,Lung_R,3166,38,13,1231,0.9858577789354046
5,0.0001,64,1,Glnd_Submand_R,3987,75,27,359,0.93148987061936
5,0.0001,64,1,Glnd_Lacrimal_R,4190,55,22,181,0.9077482416070795
5,0.0001,64,1,Cochlea_L,4316,38,31,63,0.8191118615897377
5,0.0001,64,1,OpticNrv_cnv_R,4258,61,20,109,0.8598375493045525
5,0.0001,64,1,Lens_R,4268,66,18,96,0.8429536971653384
5,0.0001,64,1,SpinalCord,1844,27,11,2566,0.9912256494433491
5,0.0001,64,1,Parotid_R,3750,72,28,598,0.9548408057179987
5,0.0001,64,1,Glnd_Submand_L,4014,66,27,341,0.9342741041743627
5,0.0001,64,1,Brainstem,3745,59,29,615,0.9608098036365151
5,0.0001,64,1,OpticNrv_cnv_L,4254,63,16,115,0.8675683080806653
5,0.0001,64,1,Cochlea_R,4319,41,28,60,0.8134979882998719
5,0.0001,64,1,Eye_R,4116,47,25,260,0.9348539290735823
5,0.0001,64,1,Lens_L,4264,72,21,91,0.8255152850861005
5,0.0001,64,1,Lung_L,3170,39,11,1228,0.9861115794706163
5,0.0001,64,1,Eye_L,4125,40,19,264,0.9461940963012336
5,0.0001,64,1,Parotid_L,3757,67,24,600,0.9587730971154673
6,0.0001,64,1,Brain,2995,36,10,1407,0.9881475714477703
6,0.0001,64,1,Bone_Mandible,3518,57,22,851,0.97226979718375
6,0.0001,64,1,SpinalCanal,1760,23,11,2654,0.9920343285717266
6,0.0001,64,1,Glnd_Lacrimal_L,4207,43,22,176,0.9182293509454731
6,0.0001,64,1,Lung_R,3175,29,15,1229,0.9877663086921766
6,0.0001,64,1,Glnd_Submand_R,4003,59,26,360,0.941952218974998
6,0.0001,64,1,Glnd_Lacrimal_R,4192,53,17,186,0.9166744275916404
6,0.0001,64,1,Cochlea_L,4314,40,18,76,0.8585660559411423
6,0.0001,64,1,OpticNrv_cnv_R,4271,48,13,116,0.892359161955965
6,0.0001,64,1,Lens_R,4281,53,17,97,0.8633695621647429
6,0.0001,64,1,SpinalCord,1847,24,15,2562,0.9909994454037073
6,0.0001,64,1,Parotid_R,3754,68,33,593,0.9541245833794132
6,0.0001,64,1,Glnd_Submand_L,4023,57,29,339,0.9384295253964043
6,0.0001,64,1,Brainstem,3740,64,25,619,0.9605864678467269
6,0.0001,64,1,OpticNrv_cnv_L,4274,43,16,115,0.8944964326533926
6,0.0001,64,1,Cochlea_R,4314,46,17,71,0.8427170243397291
6,0.0001,64,1,Eye_R,4125,38,21,264,0.9461940963012336
6,0.0001,64,1,Lens_L,4285,51,19,93,0.8592303240740742
6,0.0001,64,1,Lung_L,3178,31,14,1225,0.9874668881584447
6,0.0001,64,1,Eye_L,4140,25,21,262,0.9568866918677911
6,0.0001,64,1,Parotid_L,3777,47,26,598,0.9664515646427612
7,0.0001,64,1,Brain,3003,28,13,1404,0.9894143820057497
7,0.0001,64,1,Bone_Mandible,3517,58,26,847,0.9704774188980803
7,0.0001,64,1,SpinalCanal,1770,13,7,2658,0.9953169482674393
7,0.0001,64,1,Glnd_Lacrimal_L,4204,46,17,181,0.9221637837049588
7,0.0001,64,1,Lung_R,3172,32,14,1230,0.9872226531129671
7,0.0001,64,1,Glnd_Submand_R,4010,52,24,362,0.9478063241106719
7,0.0001,64,1,Glnd_Lacrimal_R,4201,44,18,185,0.924578169852272
7,0.0001,64,1,Cochlea_L,4321,33,18,76,0.871450841767823
7,0.0001,64,1,OpticNrv_cnv_R,4264,55,15,114,0.8784796214509071
7,0.0001,64,1,Lens_R,4280,54,18,96,0.8594658353694498
7,0.0001,64,1,SpinalCord,1860,11,7,2570,0.9958474329953564
7,0.0001,64,1,Parotid_R,3739,83,26,600,0.9511818243239638
7,0.0001,64,1,Glnd_Submand_L,4024,56,21,347,0.9453263893045993
7,0.0001,64,1,Brainstem,3758,46,29,615,0.9663243072180153
7,0.0001,64,1,OpticNrv_cnv_L,4264,53,19,112,0.8741923318667505
7,0.0001,64,1,Cochlea_R,4318,42,20,68,0.8398703057245251
7,0.0001,64,1,Eye_R,4122,41,20,265,0.9447200685375964
7,0.0001,64,1,Lens_L,4288,48,12,100,0.8811415541383119
7,0.0001,64,1,Lung_L,3175,34,9,1230,0.9880472542912528
7,0.0001,64,1,Eye_L,4128,37,19,264,0.9486861708439358
7,0.0001,64,1,Parotid_L,3764,60,25,599,0.961291956706536
8,0.0001,64,1,Brain,2995,36,13,1404,0.987367608155205
8,0.0001,64,1,Bone_Mandible,3517,58,18,855,0.9733788191638986
8,0.0001,64,1,SpinalCanal,1756,27,15,2650,0.9901600529415445
8,0.0001,64,1,Glnd_Lacrimal_L,4205,45,13,185,0.9288183331199591
8,0.0001,64,1,Lung_R,3173,31,8,1236,0.9891801367639395
8,0.0001,64,1,Glnd_Submand_R,4000,62,22,364,0.9430804142708458
8,0.0001,64,1,Glnd_Lacrimal_R,4202,43,12,191,0.9338199629225152
8,0.0001,64,1,Cochlea_L,4311,43,19,75,0.8502038013957571
8,0.0001,64,1,OpticNrv_cnv_R,4268,51,16,113,0.8817715385417977
8,0.0001,64,1,Lens_R,4283,51,18,96,0.8638207242643878
8,0.0001,64,1,SpinalCord,1846,25,14,2563,0.9909981077407233
8,0.0001,64,1,Parotid_R,3757,65,28,598,0.9578127328112209
8,0.0001,64,1,Glnd_Submand_L,4021,59,25,343,0.940285950820039
8,0.0001,64,1,Brainstem,3749,55,20,624,0.966703526342092
8,0.0001,64,1,OpticNrv_cnv_L,4273,44,13,118,0.89941757756541
8,0.0001,64,1,Cochlea_R,4309,51,20,68,0.8244167899554271
8,0.0001,64,1,Eye_R,4126,37,20,265,0.9480180252401749
8,0.0001,64,1,Lens_L,4281,55,15,97,0.8633695621647428
8,0.0001,64,1,Lung_L,3178,31,9,1230,0.9888730456535335
8,0.0001,64,1,Eye_L,4127,38,19,264,0.9478528610522354
8,0.0001,64,1,Parotid_L,3763,61,20,604,0.9632562511581602
9,0.0001,64,1,Brain,3008,23,13,1404,0.9906966626787252
9,0.0001,64,1,Bone_Mandible,3525,50,20,853,0.9753770624557141
9,0.0001,64,1,SpinalCanal,1760,23,7,2658,0.9929688117481544
9,0.0001,64,1,Glnd_Lacrimal_L,4214,36,13,185,0.9386372728903114
9,0.0001,64,1,Lung_R,3173,31,12,1232,0.9880588538974577
